id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
35643,0.0,2013-03-17,Government Of Tanzania,1286,DWE,37.37654898,-3.27635399,Kwa Joseph Ngowi,0,Pangani,Ndishini,Kilimanjaro,3,4,Moshi Rural,Uru Mashariki,1,False,GeoData Consultants Ltd,VWC,Huru materuni water supply,True,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,2
58672,0.0,2011-08-06,Go,748,DWE,30.61916597,-7.36352968,Shamba La Nyanya,0,Lake Tanganyika,Katambo,Rukwa,15,3,Nkasi,Kirando,1,False,GeoData Consultants Ltd,VWC,,False,1974,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe,2
63565,0.0,2012-11-04,Rwssp,0,RWSSP,33.38898943,-3.83447777,Kwa Charles Bundala,0,Internal,Isunga,Shinyanga,17,3,Shinyanga Rural,Samuye,0,True,GeoData Consultants Ltd,WUG,,True,0,other,other,other,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other,2
21035,0.0,2013-01-29,Norad,1021,DWE,29.89454033,-4.84703212,Kwa Rashid Juma,0,Lake Tanganyika,Kinogono,Kigoma,16,3,Kigoma Rural,Matendo,340,False,GeoData Consultants Ltd,WUG,Mradi wa maji matendo,True,1984,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,2
59602,0.0,2013-03-27,Oikos E.Africa/european Union,1477,Oikos E .Africa,36.9225744,-3.25997546,Annael,0,Pangani,Maangalio,Arusha,2,7,Meru,Leguruki,96,True,GeoData Consultants Ltd,Water Board,Malemeu gravity water supply,True,2012,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
6230,1000.0,2011-11-03,Rc,2385,RC,34.36448317,-9.28211841,Kwa Patrick Mgaya,0,Lake Nyasa,Ikoho,Iringa,11,4,Njombe,Igosi,50,True,GeoData Consultants Ltd,VWC,Morongo,True,1996,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
26012,200.0,2013-02-21,Unicef,877,DWE,35.89659165,-10.48683307,Kwa Ndumbalo,0,Rufiji,Gulioni,Ruvuma,10,5,Namtumbo,Msindo,200,True,GeoData Consultants Ltd,VWC,Mbimbi water gravity scheme,True,1993,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,1
15762,0.0,2011-03-15,World Bank,0,Gover,36.56109186,-6.68985849,Hospitali,0,Wami / Ruvu,Shuleni,Dodoma,1,1,Mpwapwa,Lumuma,0,True,GeoData Consultants Ltd,VWC,Pwag,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,1
24695,0.0,2011-03-04,Rc Ch,1755,RC Ch,34.87582226,-9.60071198,none,0,Lake Nyasa,Kanisani Rc,Iringa,11,4,Njombe,Iwungilo,20,False,GeoData Consultants Ltd,,Kibugu,False,1996,gravity,gravity,gravity,unknown,unknown,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
47203,0.0,2011-04-22,Kkkt,0,KKKT,32.93348011,-9.25329215,Ilonje Mkondya,0,Lake Nyasa,Ibaba,Mbeya,12,6,Mbozi,Isandula,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
35770,0.0,2012-10-22,World Vision,0,,32.29780813,-3.38529532,Wapendanao,0,Lake Tanganyika,Shibutwe B,Shinyanga,17,5,Bukombe,Ushirika,0,,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
15121,0.0,2012-11-13,Tlc,0,TLC,32.99742658,-5.07416795,Mwl Kiombo,0,Lake Tanganyika,Songambele,Tabora,14,3,Uyui,Igalula,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,2
39492,0.0,2013-02-20,Government Of Tanzania,1698,DWE,30.04492051,-4.52572157,Murulinzi,0,Lake Tanganyika,Murulinzi,Kigoma,16,2,Kasulu,Muhunga,750,True,GeoData Consultants Ltd,Water authority,,True,1985,other - swn 81,other handpump,handpump,water board,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,2
49030,0.0,2013-01-19,World Bank,1,World bank,39.62917151,-10.05429041,Zahanati,0,Ruvuma / Southern Coast,Mitumbati,Lindi,80,62,Lindi Urban,Jamhuri,500,True,GeoData Consultants Ltd,,,True,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump,0
72371,0.0,2013-03-24,Tcrs,856,TCRS,37.68715055,-4.07948002,Kitamuri Primary,0,Pangani,Kitamuri,Kilimanjaro,3,3,Same,Same Urban,340,True,GeoData Consultants Ltd,Water authority,,,2012,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,0
12463,0.0,2012-10-19,Total Land Care,0,Total land care,32.51427953,-5.02182401,Petro Yuda,0,Lake Tanganyika,Mbiti Juu,Tabora,14,3,Uyui,Mabama,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
697,5.0,2013-03-28,Ces (gmbh),1452,DWE,37.26924318,-3.20920061,Kwa Sara Plasidi,0,Pangani,Mawiri,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,25,True,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
50823,0.0,2011-03-18,Water,0,Gove,35.62913216,-5.83001836,Yona M,0,Internal,Mhanga,Dodoma,1,6,Bahi,Msisi,0,True,GeoData Consultants Ltd,VWC,Msis,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
44453,0.0,2013-02-23,Lamp,1553,DWE,35.54188436,-4.23917098,Makumbuti,0,Internal,Makumbuti,Manyara,21,1,Babati,Dareda,400,True,GeoData Consultants Ltd,VWC,,True,2008,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,2
31559,0.0,2013-06-03,Adra,1384,Adra/Community,36.88431941,-3.31589685,Obedi,0,Pangani,Arauyo,Arusha,2,7,Meru,Maji ya Chai,120,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,fluoride,fluoride,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
44022,2000.0,2011-07-21,Ta,1558,Cons,31.31812217,-7.4959348,Sopa B,0,Lake Rukwa,Sopa B,Rukwa,15,3,Nkasi,Mkwamba,1200,False,GeoData Consultants Ltd,VWC,,False,2009,afridev,afridev,handpump,vwc,user-group,pay annually,annually,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,0
69345,0.0,2011-03-11,Dhv,388,DWE,36.71770178,-8.89999603,Ruaha Kati,0,Rufiji,Ruaha Kati,Morogoro,5,4,Ulanga,Ruaha,130,True,GeoData Consultants Ltd,Water Board,RUMWAMCH,True,1996,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
29730,0.0,2011-08-07,Ru,773,DWE,30.60074119,-7.43942302,Sokoni,0,Lake Tanganyika,Tambukalele,Rukwa,15,3,Nkasi,Kirando,1,False,GeoData Consultants Ltd,VWC,,False,1995,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,2
59305,0.0,2013-04-03,Adra,1267,Adra/Community,36.93446143,-3.34599246,Ndetiyo,0,Pangani,Mlimani,Arusha,2,7,Meru,Kikatiti,150,True,GeoData Consultants Ltd,VWC,Mambreni gravity water supply,True,2003,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,2
27664,0.0,2011-04-01,Water,0,Commu,35.74603783,-6.323029,Stand,0,Rufiji,Kaunda,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,True,GeoData Consultants Ltd,VWC,Matu,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,0
45624,0.0,2013-07-03,Ces (gmbh),1302,DWE,37.47939285,-3.32686138,Kwa Pauli Njawu,0,Pangani,Usangi,Kilimanjaro,3,4,Moshi Rural,Kurua Vunjo Mashariki,1,False,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
48967,0.0,2011-02-26,Private,117,DWE,38.86072584,-6.79655818,none,0,Wami / Ruvu,Kati,Pwani,6,2,Kibaha,Soga,1,True,GeoData Consultants Ltd,VWC,Borehole,True,1987,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
67624,10.0,2013-03-19,Germany,1470,Dmdd,35.84464093,-3.29654708,Ibrahim Daudi,0,Internal,Tdd,Arusha,24,30,Karatu,Mbulumbulu,23,True,GeoData Consultants Ltd,VWC,Vyama vya watumia maji,True,2009,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,0
17918,0.0,2013-02-14,Government Of Tanzania,431,DWE,38.89701301,-8.45481462,Kwamakasu,0,Rufiji,Ng'Wika,Lindi,80,13,Kilwa,Kipatimu,254,True,GeoData Consultants Ltd,,,True,1985,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,2
14260,0.0,2013-02-12,Government Of Tanzania,0,Government,33.48962401,-3.23894739,Tambukaleli,0,Lake Victoria,Gumali,Shinyanga,17,2,Maswa,Badi,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,2
56954,0.0,2013-02-09,Unhcr,1315,TWESA,30.59157956,-3.73746134,Michael,0,Lake Tanganyika,Mpenvyi,Kigoma,16,1,Kibondo,Busagara,210,True,GeoData Consultants Ltd,VWC,,False,2002,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,2
3375,0.0,2011-07-13,Po,1551,PRIV,31.03028139,-7.49370511,Polisi,0,Lake Tanganyika,Sheli,Rukwa,15,3,Nkasi,Namanyere,120,False,GeoData Consultants Ltd,Parastatal,,False,2009,india mark ii,india mark ii,handpump,parastatal,parastatal,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,0
40434,0.0,2012-10-30,Netherlands,0,DWE,33.59556693,-2.93979686,Umoja Wa Akina Mama Shishiyu,0,Lake Victoria,Shishiyu Madukani,Shinyanga,17,2,Maswa,Shishiyu,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
34000,0.0,2011-03-23,Cobashec,269,COBASHEC,36.7977584,-8.0662861,Kwamrongopoteka,0,Rufiji,Sagamaganga B,Morogoro,5,3,Kilombero,Kiberege,300,True,GeoData Consultants Ltd,,,True,2001,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,2
4600,0.0,2011-03-27,Government Of Tanzania,0,GOVER,36.06409555,-6.25625482,Daud,0,Wami / Ruvu,Kawawa,Dodoma,1,4,Chamwino,Msamalo,0,True,GeoData Consultants Ltd,VWC,Mnas,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
27451,0.0,2013-09-03,Oikos E.Afrika,1528,Oikos E .Africa,36.86181641,-3.21652145,Nasula Primary School,0,Pangani,Momela,Arusha,2,7,Meru,Ngarenanyuki,156,True,GeoData Consultants Ltd,WUA,,False,2008,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,0
42368,0.0,2012-10-30,Tlc,0,TLC,32.08696017,-5.18293835,Msikitini,0,Lake Tanganyika,Mlimani,Tabora,14,4,Urambo,Imalamakoye,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,other,other,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,2
12039,0.0,2013-03-06,Government Of Tanzania,1396,Government,34.69604627,-2.15147784,Machota,0,Lake Victoria,Nyamara,Mara,20,2,Serengeti,Natta,400,,GeoData Consultants Ltd,WUG,Robanda pumping scheme,True,2008,mono,mono,motorpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
47520,500.0,2013-02-18,Tcrs,1161,TCRS,34.22433307,-4.54538865,Lunsanga,0,Internal,Lunsanga,Singida,13,1,Iramba,Mtekente,243,True,GeoData Consultants Ltd,VWC,,True,1997,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,0
62271,0.0,2012-10-29,,0,,0.0,-2e-08,none,0,Lake Victoria,Nanga,Shinyanga,17,1,Bariadi,Bumera,0,False,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,other,other,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,1
27395,0.0,2013-03-04,Government Of Tanzania,1313,RWE,37.30549344,-3.23565994,Kwa Shaban,0,Pangani,Odelea,Kilimanjaro,3,4,Moshi Rural,Kibosho Kati,50,True,GeoData Consultants Ltd,VWC,Otaruni water supply,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
23202,0.0,2011-03-28,Government Of Tanzania,0,GOVER,35.92440725,-6.48015161,Zahanati,0,Rufiji,Kanisani,Dodoma,1,4,Chamwino,Iringa Mvumi,0,True,GeoData Consultants Ltd,VWC,Irin,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
22301,0.0,2011-04-02,Government Of Tanzania,0,Government,32.99852373,-8.38333404,Msikitini,0,Lake Rukwa,Makambini,Mbeya,12,1,Chunya,Mbangala,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
3731,0.0,2012-10-10,Rwssp,0,WEDECO,34.23646066,-3.14190503,Mabatini,0,Lake Victoria,Madukani,Shinyanga,17,6,Meatu,Mwandoya,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
30625,500.0,2013-02-27,Government Of Tanzania,1874,Community,35.34208295,-4.20219868,Kwa Isack,0,Internal,Donya,Manyara,21,1,Babati,Bashinet,350,True,GeoData Consultants Ltd,VWC,,True,2005,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
16377,0.0,2013-03-30,Government Of Tanzania,1619,Government,37.55894161,-3.26286459,Shuleni Marimenyi,0,Pangani,Maha,Kilimanjaro,3,4,Moshi Rural,Mwika Kaskazini,1,True,GeoData Consultants Ltd,WUA,Matala pipeline,True,1970,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
49603,0.0,2011-04-08,,0,,33.49511398,-9.50416427,Kafule Primary School,0,Lake Nyasa,Kafule,Mbeya,12,5,Ileje,Kafule,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
51149,10.0,2013-03-15,Hans,1505,Hans,35.74216372,-3.33420597,Haria B,0,Internal,Haria B,Arusha,24,30,Karatu,Rhotia,250,True,GeoData Consultants Ltd,VWC,Mowasu,True,1998,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,0
37632,100.0,2011-03-14,Government Of Tanzania,2192,Commu,33.99538042,-9.26747272,none,0,Lake Nyasa,Kipinga,Iringa,11,3,Makete,Iniho,0,True,GeoData Consultants Ltd,WUA,Kidope,False,1989,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
1665,0.0,2011-02-24,Jaica,-1,KUWAIT,39.30805587,-7.09105077,Kwa Masimbo,0,Wami / Ruvu,Magogo,Pwani,60,43,Mkuranga,Vikindu,266,True,GeoData Consultants Ltd,VWC,,False,2004,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,2
23009,0.0,2012-10-03,Rural Water Supply And Sanitat,0,DWE,31.90835928,-3.47061477,Misheni,0,Lake Tanganyika,Misheni,Shinyanga,17,5,Bukombe,Ushirombo,0,,GeoData Consultants Ltd,Parastatal,,True,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
71303,0.0,2011-07-20,Rc Church,0,rc church,33.73060473,-9.55152295,Rc Chekechea,0,Lake Nyasa,Ngumbulu,Mbeya,12,3,Kyela,Ngana,0,True,GeoData Consultants Ltd,Water authority,Ngana water supplied scheme,True,0,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
36194,20.0,2011-02-27,W.B,5,DWE,38.67373927,-7.90754281,Mkumba Bora,0,Rufiji,Gefu,Pwani,60,53,Rufiji,Ngorongo,1,True,GeoData Consultants Ltd,VWC,,True,2003,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
28810,0.0,2011-04-08,,0,,34.21882523,-8.79790409,Kwa Mzee Maseleleka,0,Rufiji,Utage,Mbeya,12,7,Mbarali,Mapogoro,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,0
42034,0.0,2011-03-28,Dhv,246,DWE,36.94064016,-7.86305398,Kwamahanyu,0,Rufiji,Mbasa,Morogoro,5,3,Kilombero,Mang'ula,100,True,GeoData Consultants Ltd,,,True,1996,swn 80,swn 80,handpump,unknown,unknown,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,2
59917,0.0,2011-03-04,Nethalan,339,RWE,37.57625261,-6.214255400000001,Darajani,0,Wami / Ruvu,Chazi Juu,Morogoro,5,6,Mvomero,Sungaji,200,True,GeoData Consultants Ltd,VWC,,True,1988,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,2
31587,100.0,2011-02-19,Government Of Tanzania,1909,Gover,35.90524556,-8.10427819,none,0,Rufiji,Kati,Iringa,11,7,Kilolo,Dabaga,200,True,GeoData Consultants Ltd,VWC,Kidaba,True,1975,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
11278,20.0,2011-03-15,Ded,253,DW,38.16701953,-6.60427331,Lamboni,0,Wami / Ruvu,Minazini,Pwani,6,1,Bagamoyo,Ubenazamozi,2905,True,GeoData Consultants Ltd,VWC,,False,2007,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,hand pump,hand pump,2
31975,300.0,2013-03-05,District Council,1391,District Council,37.65721016,-3.67596717,Kwa Mdogo,0,Pangani,Mgombela,Kilimanjaro,3,2,Mwanga,Kighare,40,True,GeoData Consultants Ltd,VWC,Churu water supply,False,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,0
43395,500.0,2011-11-04,Unicef,1499,DWE,34.64360938,-8.97222494,Kwa Mathayo Likange,0,Rufiji,Igondo,Iringa,11,4,Njombe,Usuka,75,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1984,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
68480,0.0,2013-02-27,Danida,908,DANIDA,35.97848045,-10.70457354,Shuleni,0,Ruvuma / Southern Coast,Kidalini,Ruvuma,10,5,Namtumbo,Mkongo,650,True,GeoData Consultants Ltd,Parastatal,Njalamatata water gravity scheme,False,1983,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,1
38280,0.0,2011-07-28,Hesawa,0,HESAWA,33.01803647,-2.64921728,Kwa Mkon,0,Lake Victoria,Mwabasabi,Mwanza,19,7,Missungwi,Usagara,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,pay annually,annually,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,other,other,0
55978,100.0,2011-03-24,Co,322,Co,36.99808563,-7.58889686,Kwa Matowanya,0,Rufiji,Nyamizoka,Morogoro,5,1,Kilosa,Kidodi,105,True,GeoData Consultants Ltd,WUG,Iw,True,2011,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
